filepath	time	depth	rawd18o	d18o	rawdD	dD	d_excess	water	ec	vial	ave_valco_normsigma_d18o	ave_valco_skewsigma_d18o	ave_valco_normsigma_dD	ave_valco_skewsigma_dD	ave_nea_normsigma_d18o	ave_nea_skewsigma_d18o	ave_nea_normsigma_dD	ave_nea_skewsigma_dD	meltrate	flag	prodate	crunchversion
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749971.7783	1252.0	-31.100989358	-32.4697907606	-271.40211433	-261.921084072	-2.1627579877	20244.466293	1.049999967	20287.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.78975723719	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749973.5625	1252.001953	-31.245969239	-32.6104553754	-257.78900255	-248.180609586	12.7030334166	20244.371175	1.049999967	20287.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.77349357821	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749975.3337	1252.001953	-30.993884024	-32.3658733725	-273.03470365	-263.56894771	-4.64196072956	20250.781064	1.049999967	20287.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.78145258227	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749977.0582	1252.001953	-31.300485402	-32.6633488873	-267.51848267	-258.001117602	3.30567349681	20251.361381	0.9899999946	20287.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.75164651658	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749978.7914	1252.001953	-30.726736043	-32.1066769407	-268.31948069	-258.809609667	-1.95619414119	20245.96059	1.049999967	20287.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.74916640958	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749982.4263	1252.005005	-30.673315566	-32.0548465021	-274.99595824	-265.548551572	-9.10977955494	20240.065812	1.049999967	20287.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.7514892091	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749984.2148	1252.005981	-31.166942707	-32.5337810354	-275.89718231	-266.458207391	-6.18795910728	20262.43732	0.869999975	20287.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.70707863144	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749986.0326	1252.006958	-31.10416883	-32.4728755969	-272.14400835	-262.669919167	-2.88691439206	20241.67644	0.6400000304	20287.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.69541933171	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749987.7943	1252.006958	-31.034883235	-32.405652259	-264.14463881	-254.595708447	4.64950962469	20249.218414	0.6400000304	20287.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.69161207248	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749989.5404	1252.009033	-31.300191527	-32.6630637594	-267.3039364	-257.784564062	3.51994601355	20252.107025	0.9899999946	20287.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.59905356718	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749991.322	1252.009521	-31.779725895	-33.1283249852	-262.13724199	-252.569530654	12.4570692281	20262.051357	0.9899999946	20288.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.56940480045	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749993.1044	1252.01001	-30.849005226	-32.2253068321	-266.82481981	-257.300964912	0.501489744506	20251.591516	0.8200000226	20288.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.46240520577	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749994.9024	1252.01001	-30.984899615	-32.3571563808	-268.1990414	-258.688043561	0.169207485258	20255.987267	0.8200000226	20288.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.44430386405	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749996.7065	1252.011963	-31.243657433	-32.6082123793	-264.05769624	-254.507952453	6.35774658203	20266.020254	0.8200000226	20288.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.41320341413	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28749998.5053	1252.011963	-31.034923896	-32.4056917097	-274.10377051	-264.648016636	-5.40248295852	20261.212731	0.8200000226	20288.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.42240543567	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750000.2731	1252.012939	-31.483810825	-32.8412177049	-263.8427619	-254.291007212	8.43873442776	20273.425635	1.159999967	20288.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.41534221451	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750002.0589	1252.012939	-31.092153157	-32.4612175654	-264.98419261	-255.443117016	4.24662350768	20266.337898	1.014999971	20288.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.44584622866	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750003.8604	1252.012939	-31.089727382	-32.4588639926	-261.45319488	-251.879083678	7.79182826328	20265.924238	0.869999975	20288.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.54452444104	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750005.616	1252.014465	-31.131520045	-32.4994127143	-269.54230344	-260.043873006	-0.0485712914024	20265.906504	0.869999975	20288.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.63312287004	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750007.3933	1252.015991	-31.612285808	-32.9658686832	-266.99280978	-257.470526577	6.25642288869	20262.711577	0.9899999946	20288.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.70361392995	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750009.1757	1252.015991	-31.274272313	-32.6379160201	-263.70811122	-254.155096755	6.94823140527	20260.884701	0.9899999946	20288.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.77730307	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750010.9201	1252.016968	-31.325242045	-32.6873686591	-274.02504938	-264.568559001	-3.06960972786	20248.353336	0.8200000226	20288.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.83021947962	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750012.6689	1252.016968	-31.469459345	-32.8272933908	-265.37294286	-255.835504368	6.78284275788	20254.147025	0.8200000226	20288.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.86579903193	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750014.4271	1252.019043	-30.349101318	-31.7402823571	-273.74978169	-264.290715938	-10.3684570805	20237.854963	0.8200000226	20288.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.87855412163	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750016.1499	1252.02002	-31.039546335	-32.4101765637	-267.88878856	-258.374888031	0.906524478919	20244.569832	0.6400000304	20288.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.80606073752	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750017.9151	1252.020996	-31.336154079	-32.6979559009	-266.64869043	-257.123187686	4.46045952147	20245.529904	0.8200000226	20289.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.75698488285	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750019.6863	1252.021973	-31.49645505	-32.8534855798	-269.07264341	-259.569818891	3.25806574768	20239.949992	0.8200000226	20289.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.66538089885	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750021.4445	1252.021973	-31.272303804	-32.6360061029	-270.07063167	-260.577144214	0.510904609593	20231.98591	0.8449999988	20289.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.60706407022	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750023.2589	1252.024048	-31.531008956	-32.8870110031	-267.65169124	-258.135572456	4.96051556874	20243.140773	0.869999975	20289.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.50132092896	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750025.0681	1252.024048	-31.613626958	-32.9671699144	-265.44510239	-255.908339015	7.82902030057	20243.938488	0.869999975	20289.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.42626204484	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750026.8065	1252.025024	-31.113670318	-32.482094277	-268.98405884	-259.480405534	0.37634868272	20233.907426	0.869999975	20289.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.37353745281	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750028.5691	1252.025024	-31.144688612	-32.5121893243	-268.10991396	-258.598082255	1.49943233999	20233.058588	0.9899999946	20289.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.35941150275	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750030.3567	1252.025024	-31.3108102	-32.673366372	-262.92038994	-253.360005646	8.02692533007	20249.866643	0.9899999946	20289.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.34343702859	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750032.0976	1252.025024	-31.396340356	-32.7563507583	-271.15807516	-261.6747617	0.376044366137	20243.702151	0.6400000304	20289.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.32691146929	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750033.8438	1252.027954	-31.075033127	-32.4446071061	-269.31991148	-259.819400372	-0.262543523801	20235.971587	0.700000003	20289.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.34524464911	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750037.4683	1252.027954	-31.622056167	-32.9753482315	-269.07385525	-259.571042068	4.23174378339	20247.703238	0.7599999756	20289.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.34947490496	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750039.2308	1252.030029	-31.433683512	-32.7925824107	-264.60573935	-255.061122991	7.27953629455	20255.464697	0.7599999756	20289.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.37552586747	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750040.9865	1252.030029	-31.581253144	-32.9357596936	-269.65589771	-260.158530051	3.32754749802	20263.61249	0.8749999851	20289.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.39835639401	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750042.7145	1252.031006	-31.729072713	-33.0791794742	-264.6213802	-255.076910175	9.55652561926	20279.314954	0.9899999946	20289.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.36025135558	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750044.4554	1252.031006	-31.302904256	-32.6656957451	-266.95456914	-257.431928162	3.89363779934	20270.029991	0.9899999946	20289.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.41569317035	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750046.237	1252.031982	-31.107496783	-32.4761044948	-267.46393188	-257.946056441	1.86277951721	20265.323562	0.9899999946	20289.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.36234803741	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750048.0142	1252.031982	-31.518893674	-32.8752563274	-264.67649124	-255.132536827	7.86951379214	20263.034248	0.8749999851	20290.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.33611026191	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750049.8001	1252.034058	-31.851439511	-33.1979040751	-271.56279555	-262.083268607	3.49996399361	20249.816094	0.7599999756	20290.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.35230040173	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750051.5653	1252.034058	-30.897613562	-32.272468361	-268.16939693	-258.658121741	-0.478374852325	20237.899548	0.7599999756	20290.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.36354749582	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750053.3192	1252.035034	-31.413698824	-32.7731925586	-264.63900582	-255.094700698	7.09083977108	20235.718215	0.7599999756	20290.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.30277666106	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750055.0567	1252.036011	-31.36230571	-32.7233291394	-266.29651284	-256.767715163	5.01891795258	20234.001341	0.7299999893	20290.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.38030797044	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750056.821	1252.036011	-31.809604675	-33.1573144357	-265.64624049	-256.11135894	9.14715654606	20232.636205	0.700000003	20290.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.39396534937	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750058.5879	1252.036987	-31.474677887	-32.832356605	-269.54004583	-260.041594274	2.61725856648	20215.595821	0.700000003	20290.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.42222084003	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750060.3876	1252.036987	-31.65569913	-33.0079898256	-261.37137204	-251.796495313	12.2674232921	20225.463383	0.700000003	20290.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.46998105139	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750062.2314	1252.036987	-31.630348158	-32.9833934148	-264.35968463	-254.812766211	9.0543811073	20222.803681	0.700000003	20290.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.53262511898	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750064.0233	1252.040039	-31.233195345	-32.598061691	-267.73692364	-258.22160228	2.56289124801	20210.495869	0.700000003	20290.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.62862349146	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750065.7807	1252.040039	-31.088520745	-32.4576932707	-270.75797641	-261.270919672	-1.60937350663	20206.804053	0.700000003	20290.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.70894369022	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750067.5199	1252.040039	-31.463696262	-32.8217018436	-272.95313515	-263.486616064	-0.913001315887	20211.856687	0.700000003	20290.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.73759003746	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750069.2946	1252.041504	-31.270952869	-32.634695378	-274.09325992	-264.63740771	-3.55984468684	20216.665827	0.700000003	20290.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.79536447912	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28750071.0485	1252.041992	-31.142362916	-32.5099328517	-276.83621422	-267.406024775	-7.32656196116	20216.737816	0.869999975	20290.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.84767354438	111.0	20160226	Melter_Crunch_1.0.py
